genesymbols	T cell CD4	T cell CD8	NK cell
A1BG	3476.04347760618429675	3034.81895529828943836	1.00000000000000000
A4GNT	1.00000000000000000	1.00000000000000000	1.00000000000000000
ABCA2	1.00000000000000000	1.00000000000000000	1.00000000000000000
ABCC4	1.00000000000000000	1.00000000000000000	1.00000000000000000
ABCC8	1.00000000000000000	1.00000000000000000	1.00000000000000000
ABCG5	1.00000000000000000	1.00000000000000000	1.00000000000000000
ABTB1	1.00000000000000000	468.58096823651510476	156.61635289888178590
ACLY	137.83771022041779020	306.02734483966480639	78.35471913801909238
ACP5	1.00000000000000000	1.00000000000000000	1.00000000000000000
ACTA2	1323.38189190225057246	1.00000000000000000	1.00000000000000000
ACTR8	1.00000000000000000	1.00000000000000000	1.00000000000000000
ACVR2A	1.00000000000000000	1.00000000000000000	1.00000000000000000
ADAM10	343.83498235115206398	388.92332443125940244	2635.70100491174798663
ADAMDEC1	1.00000000000000000	1.00000000000000000	1.00000000000000000
ADAMTS8	1.00000000000000000	1.00000000000000000	1.00000000000000000
ADCY4	1.00000000000000000	1.00000000000000000	1.00000000000000000
ADGRB3	1.00000000000000000	1.00000000000000000	1.00000000000000000
ADGRE2	1.00000000000000000	1.00000000000000000	780.79904800942779275
ADGRF5	1.00000000000000000	1.00000000000000000	1.00000000000000000
ADNP2	1.00000000000000000	1.00000000000000000	1.00000000000000000
ADRA1A	1.00000000000000000	1.00000000000000000	1.00000000000000000
ADRB1	1.00000000000000000	1.00000000000000000	1.00000000000000000
AEBP1	1.00000000000000000	1.00000000000000000	1.00000000000000000
AGAP2	1876.88607806080267437	1.00000000000000000	1.00000000000000000
AGO4	1.00000000000000000	1.00000000000000000	1.00000000000000000
AGR2	1.00000000000000000	1.00000000000000000	1.00000000000000000
AGT	1.00000000000000000	1.00000000000000000	1.00000000000000000
AICDA	1.00000000000000000	1.00000000000000000	1.00000000000000000
AK1	1.00000000000000000	1.00000000000000000	1.00000000000000000
AKAP12	1.00000000000000000	1.00000000000000000	1.00000000000000000
AKT3	1.00000000000000000	894.68888312170633981	1.00000000000000000
