GeneSymbol	T.cell.CD4	T.cell.CD4.1	T.cell.CD4.2	T.cell.CD4.3	T.cell.CD4.4	T.cell.CD8	T.cell.CD8.1	T.cell.CD8.2	T.cell.CD8.3	T.cell.CD8.4	NK.cell	NK.cell.1	NK.cell.2	NK.cell.3	NK.cell.4
TSPAN6	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
FGR	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	140.57214498801167224	0.00000000000000000	0.00000000000000000	111.87875712688997965	0.00000000000000000
CYP51A1	271.40905182168631882	419.22940566321318556	556.90033146973883049	485.48542431173149225	397.21044704871394515	579.65553327271732087	528.54260611177880946	366.38369676334400538	212.38427643308028792	481.88002943940011846	228.46291219672468742	50.38249043736576027	74.97376943261063786	38.25020911774237220	75.19547083517957731
AOC1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
PDK4	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ZMYND10	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
MEOX1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
MPO	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
WDR54	694.37609958847770031	8000.53069529906770185	6592.35004663470226660	6672.40684823189894814	1627.45850459626853990	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ZFX	486.82029392886721553	737.52654842110632671	727.10235076873232174	698.25017593777829461	155.81371290362679360	1463.84705315595738284	642.66596451133420942	641.86228902156494769	528.00051489272141225	1885.76739347524176083	102.09609830781936068	24.27671844934329215	88.11607122728004526	60.73158110653881891	90.72509079715727864
ITGA2B	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
CRLF1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
ABCC8	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
TAC1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
CX3CL1	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
DLX6	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
TBXA2R	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000
