"","NK cell","T cell CD4","T cell CD8"
"FGR",63.4996409830413,5.84454956965038,407.177450668126
"CYP51A1",159.856991591456,525.058933971262,737.459625226153
"AOC1",0,0.222898792474948,0
"MEOX1",0,139.883831027162,0
"WDR54",18.8338890123006,3888.68962079183,2059.77568920348
"ZFX",81.1855257901117,476.199549066212,987.817651632372
"ITGA2B",0,0.295858078067735,0
"CRLF1",137.953732399584,0,0
"TBXA2R",0,0,0.68261985732609
"COX10",0,561.251294097774,782.681805824652
"CEACAM21",435.647265412062,1525.83907430687,1319.1708642107
"MATK",3655.35630093113,359.510002354177,814.996045707209
"CD79B",587.938162016394,6666.74504558213,2133.81163995815
"SCN4A",0,30.1718855851795,0
"PAX6",0,0,0.337963133654981
"RPUSD1",296.041022378288,2171.58960636297,570.524978412941
"FMO3",0.822057380081974,0,3.41562084522938
"JARID2",121.145193039045,91.5317522476067,249.969465317765
"DLEC1",22.29758194204,25.3245471103485,6.50771551444958
"CELSR3",0,0,84.9635942477468
"MMP25",1441.02057402254,31.5650413188814,0
"IL32",19739.6994900794,109033.898696322,95564.3104127002
"MED24",63.271970767582,2146.55670636451,1817.37389223506
"IFFO1",0,596.681111436701,132.139856646373
"GIPR",389.835633912491,0,294.436706289491
"SEMA3G",0,0,1.12849481402873
"PRSS3",0,0,394.513528243089
"LRRC23",241.801453760876,1479.14490272311,0
"FMO1",0,0.394099137219258,0.276321457833777
"MKS1",0,148.716508653788,1112.28821800649
"DCN",23.1965955258825,54.4087203827582,16.5851521756781
"CLDN11",156.642859017876,488.18282333854,410.962002137739
"GPRC5A",0,30.2168128547022,4.77447937130428
"CD6",0,5754.61490372427,4135.15897935728
"ATP1A2",0,9.48091733983827,0.234702702220242
"PLEKHB1",0,2300.25578239689,218.831429989125
"FHL1",0,704.049927569262,145.177506821877
"HSD17B6",0,2.3282495634502,505.025377590128
"SLAMF7",832.681880245969,241.500273723724,2279.74377571234
"BTN3A1",215.625212082961,595.681698842272,1288.94472687754
"MUSK",0,0,0.130398647398073
"PNPLA6",175.867477795119,74.5226386634756,16.6390726530505
"APBA2",1490.13109975068,620.79477036048,2332.96092758881
"USP2",10.0632733452792,0,18.1102648904053
"EDC4",54.455098045365,385.009014140126,1529.33012156688
"VCAN",2.92573803403876,0.0335671574901687,0.0493519392079096
"MSR1",0,7.14075779623642,4.4920921713724
"RTN4R",617.584332852872,0,0
"TNC",0,8.52242406881635,3.092211665994
"DCUN1D1",820.625432799098,513.467207088119,806.31419681684
"ADRB1",0,0,98.6077173786627
"GPM6B",0.38122691736577,181.55409831323,215.648672821363
"FAM184B",0,17.2664194119166,0.418045128391292
"TNFRSF9",0,990.134615782169,1841.23436117491
"DKK3",0,25.1234791213366,346.496284503475
"TNIP3",0,0,6.86033163968067
"CYBA",21746.0771812001,51477.099977491,36433.0890304308
"RRP12",0,260.49846378597,2980.79671811245
"NRIP2",0,90.2461608969654,0
"AP5M1",856.544481441253,411.540711673625,52.513419783504
"PLEKHH1",0,0.167364837953785,2604.88937547889
"ITIH4",0,0,1797.44151924451
"IL17RB",0,3.10911382079884,0
"F7",0,0,1.5823630129716
"PRDM1",60.7113143573423,1102.25369214552,878.466051980714
"COL11A1",2.80237809618904,0,0
"BCAT1",0,5.58891680858494,0
"CDH3",0,0,29.0000242347367
"LTK",0,0,119.932056321346
"NGFR",0,0,9.02282872256068
"LPAR2",0,1956.877130073,1377.36157228043
"SLC12A2",119.701794547406,323.538315573033,165.146068600156
"CHI3L2",0,64.4442134977544,7.61383965786278
"CALCRL",9.82766573756511,0,22.9287727774471
"SLC9A3R2",219.593909566292,0,301.515434516134
"MYLK",0,21.332115075874,0
"THUMPD1",1552.04708212983,2602.3835320564,1152.97919934418
"STAG3",802.726892202871,4.3134073904671,197.335683760846
"DDX3Y",521.329996379944,2279.42323512318,127.677976960035
"PLPP1",1871.81513220182,11.2643641006126,2792.27178306182
"HYAL2",0,545.578146656725,0
"TBC1D25",16.3920744605322,931.99636911129,96.1450051106424
"PYGM",0,13.3206072880404,9.77367769597725
