"","HD30_PBMC_0","HD30_PBMC_1","HD30_PBMC_3","HD30_PBMC_7","HD31_PBMC_0","HD31_PBMC_1","HD31_PBMC_3","HD31_PBMC_7"
"TSPAN6",0.802350272429282,0.628042874533971,1.08777712102598,1.16287460546042,0.625070309293824,1.19729265382446,1.10603474551494,0.370089772202847
"FGR",693.806987077805,832.858385112462,632.090950707775,624.78382093044,642.125007432365,588.812646006653,617.370071971512,589.143354168889
"CYP51A1",10.7965584718697,8.33305662641904,9.5927728775694,9.20244553774092,11.6163776761988,10.9324405974677,10.5113338058743,10.3885570923685
"AOC1",1.48103436647293,1.25303046068512,1.53592338589143,1.45807018841997,1.06214849397244,1.60037397666404,1.27001099678142,1.27805028105041
"PDK4",30.2156088878217,21.3196175553526,20.6607808831682,36.4712568021931,19.0478060498913,28.4736920133845,4.21634024237093,9.34922668084247
"ZMYND10",4.78865731141958,4.15108279534568,4.11230950737363,4.91734612961107,2.97762922637845,2.46023113779452,4.14804211725309,2.94736368528154
"MEOX1",1.92880740357779,2.05368245649472,2.17866562937092,1.91153425710605,2.54291209167839,2.11880136534584,2.46436365311414,2.12599143364983
"MPO",4.49011877579168,6.39552992054191,5.82178996715087,4.26872828020903,7.45694750389058,7.00182879805411,7.25582878486252,9.39500985505639
"WDR54",19.5609318371582,17.7737223488508,20.9416738744972,23.6695084563589,20.1469195825158,19.7153492118919,21.8596058750381,24.869280614679
"ZFX",22.00373278605,17.5309350163968,19.7835363406846,19.6518580533378,25.7941305250211,28.4710416143658,27.569922625268,26.9397854008508
"ITGA2B",11.0765897274464,9.83313169465898,12.1621792127669,9.33807056996569,8.5980627517617,9.74249316841281,8.09539569648462,6.6489385561637
"CRLF1",0.0575069979948873,0.0483136532398661,0.0533396888392801,0.0531757803746781,0.0370654214248876,0.169108300739844,0,0
"ABCC8",0,0,0,0,0,0,0,0
"TAC1",0,0,0,0,0,0,0,0
"CX3CL1",0,0,0.0840762137156563,0,0,0,0,0
"DLX6",0.806083018142792,1.01582320771174,0.320428908466812,0.692130158488408,0.259781475086046,0.22575328241161,0.302239648688992,0.451100975612416
"TBXA2R",8.01521674731312,5.58182182257867,7.19374046330865,8.11069811077854,7.2254138004043,7.0767638681086,7.61401424808312,6.82448532428049
"COX10",12.7995838927496,10.9391680977696,11.8466627774331,11.6252338295598,9.61173431837994,9.9864232842711,11.453371270936,11.7804121279117
"CEACAM21",34.2249671671061,33.0133343628371,38.023375457221,39.1531410112684,36.5668805379727,36.2232018773595,41.9894560013898,40.4604700827326
"DNAH9",0.125898177219607,0.0529953949454054,0,0.0291240863773025,0.0402802902255339,0.0308861389087819,0,0
"SLC13A2",0,0.0764399819627782,0,0,0.0510482804371315,0,0,0
"MATK",92.9998818827928,107.417668255001,79.6685064570973,84.5212589762694,56.7084441657966,47.5972596653381,60.7128974897095,69.7963618276653
"CD79B",62.0301563795869,68.3985314866026,58.0442384217082,91.0607655241055,107.900172527149,106.850369410451,78.4447193639767,86.0773239725351
